Network_Type,Hypothesis,Feature,Expected_Direction,Success_Metric,Correlation,P_Value,Significance,Direction_Matches,Hypothesis_Supported
assist,H1_Density,Density,positive,WinPCT,0.2376993983427836,0.20593093113825575,,True,False
assist,H1_Density,Density,positive,PlayoffRank,-0.009403589456214601,0.960665871079359,,False,False
assist,H1_Density,Density,positive,PlayoffWins,0.23770946197602005,0.20591116046275157,,True,False
assist,H1_Density,Density,positive,PlayoffScore,0.402885934631136,0.027283362185595565,**,True,True
assist,H2_Gini,Gini_Coefficient,negative,WinPCT,0.11681759239997952,0.5387136930408404,,False,False
assist,H2_Gini,Gini_Coefficient,negative,PlayoffRank,-0.2902548683411762,0.11971959763861822,,True,False
assist,H2_Gini,Gini_Coefficient,negative,PlayoffWins,0.11651513462554988,0.5397727848974074,,False,False
assist,H2_Gini,Gini_Coefficient,negative,PlayoffScore,-0.3922051611224846,0.03206130333861356,**,True,True
assist,H3_Hubs,N_Hubs,positive,WinPCT,-0.07706050243228825,0.6856643733610017,,False,False
assist,H3_Hubs,N_Hubs,positive,PlayoffRank,0.1193112534598322,0.5300195713971292,,True,False
assist,H3_Hubs,N_Hubs,positive,PlayoffWins,-0.07668377047335947,0.6871239021789506,,False,False
assist,H3_Hubs,N_Hubs,positive,PlayoffScore,0.12717117101978917,0.5030649824001971,,True,False
assist,H4_Top2,Top2_Concentration,negative,WinPCT,0.4154790779383949,0.02241271327147551,**,False,False
assist,H4_Top2,Top2_Concentration,negative,PlayoffRank,-0.3894622502054876,0.033391793949313756,**,True,True
assist,H4_Top2,Top2_Concentration,negative,PlayoffWins,0.4148709849420352,0.022630224629842596,**,False,False
assist,H4_Top2,Top2_Concentration,negative,PlayoffScore,0.004716761420960641,0.9802646736330927,,False,False
assist,H5_Clustering,Avg_Clustering,positive,WinPCT,0.1283475354453767,0.49909060029026875,,True,False
assist,H5_Clustering,Avg_Clustering,positive,PlayoffRank,0.019357407243953954,0.9191305191227441,,True,False
assist,H5_Clustering,Avg_Clustering,positive,PlayoffWins,0.12851438795520048,0.498528164114632,,True,False
assist,H5_Clustering,Avg_Clustering,positive,PlayoffScore,0.3775884198300779,0.039675381789489164,**,True,True
assist,H6_Volume,Total_Weight,positive,WinPCT,0.3767064085041915,0.04017757616066571,**,True,True
assist,H6_Volume,Total_Weight,positive,PlayoffRank,-0.35841740629415897,0.05178877948334201,*,False,False
assist,H6_Volume,Total_Weight,positive,PlayoffWins,0.37681040958636997,0.04011809707335886,**,True,True
