Team,Wins,Losses,Win_Pct,Nodes,Edges,Avg_Degree,Std_Degree,Max_Degree,Top3_Concentration,Top4_Concentration,Pass_Entropy,Density,Star_Player,Second_Star,Duo_Avg_Degree,Entropy_Score,Hierarchy_Score,Concentration_Score,Degree_Score,Star_Score,Win_Score,Championship_Score
BOS,27,16,0.628,15,140,1510.5333333333333,1534.9500694014628,4807,0.5549033453967693,0.6694324300467825,0.8096080233055337,0.6666666666666666,Derrick White,Payton Pritchard,4582.5,85.19029587432351,96.13074039313017,100.0,72.62448521153127,59.550938337801604,67.93388429752066,77.67605937665694
TOR,27,19,0.587,18,160,1432.6666666666667,1547.0359472947687,4900,0.49736311462695826,0.6250969443151854,0.7928752338765789,0.5228758169934641,Immanuel Quickley,Scottie Barnes,4584.0,100.0,98.15502053597031,78.45675283495727,60.96343441906904,62.66756032171582,61.15702479338842,73.40288169220533
PHI,23,19,0.548,17,190,1501.1764705882354,1558.0513181646497,6014,0.5181818181818182,0.6009796238244514,0.8288633159801805,0.6985294117647058,Tyrese Maxey,VJ Edgecombe,5082.0,68.14799766244457,100.0,66.73780157691014,71.22323283487863,100.0,54.7107438016529,72.27092916518608
HOU,26,15,0.634,14,124,1540.0,1431.156275783426,4315,0.5267625231910946,0.6593692022263451,0.8272632708485058,0.6813186813186813,Amen Thompson,Kevin Durant,3935.0,69.56415096362855,78.74617658850882,95.11013355021592,77.03731436415825,43.06300268096515,68.92561983471074,70.91642567140856
NYK,26,18,0.591,17,141,1362.7058823529412,1434.1659090465369,4896,0.48774065440732106,0.6016576016576016,0.7963025930883649,0.5183823529411765,Jalen Brunson,Mikal Bridges,4277.5,96.96654427676417,79.25026416125526,67.06724071107004,50.48634204711463,62.533512064343164,61.81818181818181,68.27589679780515
DEN,29,15,0.659,16,154,1440.0,1364.261842536102,4581,0.5029079861111111,0.5993923611111112,0.843342309458367,0.6416666666666667,Jamal Murray,Nikola Jokić,4441.0,55.333062629646804,67.54193688953707,65.96652790334859,62.061649819044064,51.97721179624665,73.05785123966943,65.68238073815449
DET,32,10,0.762,19,175,1143.8947368421052,1161.305476596188,4899,0.4118431949940186,0.4964571638906782,0.8233921648814451,0.5116959064327485,Cade Cunningham,Ausar Thompson,3540.0,72.99035400375676,33.54849884043025,15.94884209006814,17.717918908090148,62.634048257372655,90.08264462809919,61.03769757520051
ATL,21,25,0.457,18,176,1437.0,1501.5391362790974,4709,0.4957086522848527,0.616639604113508,0.8117241828203093,0.5751633986928104,Jalen Johnson,Dyson Daniels,4529.5,83.31734477853485,90.53469771667515,74.34721016688775,61.61237988269064,56.266756032171585,39.669421487603316,60.45242165438952
MIN,27,17,0.614,15,120,1626.4,1404.7753699435366,3796,0.44769634366289557,0.5602557796360059,0.8310107425583877,0.5714285714285714,Julius Randle,Donte DiVincenzo,3680.0,66.24737300031677,74.32760275272632,46.94950273715897,89.97628853113693,25.67024128686327,65.6198347107438,59.413587627398336
POR,22,22,0.5,16,154,1456.375,1378.6800242895376,5096,0.4913312162046176,0.5780190541584413,0.8384483130520415,0.6416666666666667,Deni Avdija,Toumani Camara,4266.5,59.66459617804523,69.95685778125859,55.58093210310824,64.51391488830652,69.23592493297586,46.77685950413224,57.11895638647415
PHX,27,17,0.614,17,158,1380.3529411764705,1314.3643483214266,3977,0.46931731015085654,0.5570186653029916,0.822947186227827,0.5808823529411765,Collin Gillespie,Devin Booker,3891.0,73.38419163796027,59.184537649868005,45.376542544508396,53.12910637860535,31.735924932975873,65.6198347107438,56.68735913612666
CHI,21,22,0.488,20,180,1368.2,1425.4778356747609,4228,0.4398114310773279,0.5409662330068703,0.8012150712684282,0.47368421052631576,Nikola Vučević,Josh Giddey,4215.5,92.61865304921511,77.79508692371544,37.57643590647524,51.309122675652084,40.147453083109916,44.79338842975207,53.072523197600034
SAS,30,14,0.682,17,141,1328.7058823529412,1206.8988828790957,3648,0.41854081813352223,0.5143881707101116,0.8303387396557469,0.5183823529411765,Stephon Castle,De'Aaron Fox,3596.5,66.84214317907038,41.18500053254581,24.661774980161997,45.39461610177581,20.710455764075068,76.85950413223142,52.68133146740583
LAL,26,16,0.619,19,199,1144.9473684210527,1144.491864894139,4261,0.4304036039349085,0.5335570469798657,0.8253934110721046,0.5818713450292398,Luka Dončić,LeBron James,3422.5,71.21910934116518,30.732364125323297,33.97620635586532,17.875557482249263,41.25335120643432,66.44628099173553,50.48848945806664
OKC,37,8,0.822,16,201,1394.0,985.5048832958668,3918,0.39253048780487804,0.4796449067431851,0.9058605392341936,0.8375,Shai Gilgeous-Alexander,Ajay Mitchell,3395.0,0.0,4.103418122341617,7.779525680107802,55.172844128291544,29.75871313672922,100.0,49.00489074729137
MIA,23,21,0.523,17,150,1422.0,1249.9094084819767,4216,0.421692727724001,0.5167535368577811,0.842710253777317,0.5514705882352942,Davion Mitchell,Jaime Jaquez Jr.,3945.0,55.8924766871204,48.38889202306408,25.811140250761795,59.36603020092351,39.74530831099196,50.57851239669422,45.88075522515858
ORL,23,19,0.548,16,179,1520.75,1218.2390723909655,3731,0.43403748150583593,0.5321798454709847,0.8694804406364917,0.7458333333333333,Desmond Bane,Anthony Black,3677.5,32.19896470833416,43.084384313151155,33.30700442850834,74.15449893922377,23.49195710455764,54.7107438016529,43.79442081538834
LAC,19,24,0.442,19,201,1146.1052631578948,1164.0276671850627,4415,0.4599559147685525,0.5596987509184423,0.8322583355330344,0.5877192982456141,James Harden,Kris Dunn,3829.0,65.14316482855682,34.00444224832594,46.67883450960989,18.048959913824266,46.4142091152815,37.190082644628106,41.35742041738074
GSW,25,20,0.556,18,226,1693.3333333333333,1216.5301293250225,3930,0.37099737532808397,0.4828083989501312,0.8963874709662946,0.738562091503268,Draymond Green,Brandin Podziemski,3887.5,8.384336562985283,42.79815111237152,9.316711827825046,100.0,30.160857908847184,56.03305785123969,40.593014924150964
UTA,15,29,0.341,16,178,1537.25,1314.3946087457907,5013,0.4541388843714425,0.5473654252724021,0.8665817750627124,0.7416666666666667,Keyonte George,Isaiah Collier,4238.0,34.76448910516133,59.189606009543226,40.68589503065329,76.62548358916762,66.4544235924933,20.495867768595048,40.455558892316006
MIL,18,25,0.419,17,152,1310.4705882352941,1203.4266818326378,4045,0.4267438728790735,0.5330370769368884,0.8302133865681205,0.5588235294117647,Ryan Rollins,Kevin Porter Jr.,3458.0,66.95308954260824,40.603436851997074,33.72354546878058,42.663759625902046,34.01474530831099,33.38842975206611,38.43512798074567
CLE,25,20,0.556,16,183,1513.5,1101.388952641164,3918,0.4018830525272547,0.49033696729435083,0.8921601136153805,0.7625,Donovan Mitchell,Evan Mobley,3591.5,12.12584731744478,23.512998668999646,12.974950955288792,73.06876325970299,29.75871313672922,56.03305785123969,37.21624544937815
MEM,18,24,0.429,19,188,1247.0526315789473,1148.0504515635105,3568,0.3872288343040432,0.48565037562252045,0.8333537381229289,0.5497076023391813,Cam Spencer,Santi Aldama,3273.5,64.1736559296541,31.32839665146474,10.69766897491078,33.16649917568162,18.029490616621985,35.04132231404959,31.100552913818955
