Team,Wins,Losses,Win_Pct,Avg_Degree,Std_Degree,Max_Degree,Top3_Concentration,Top4_Concentration,Pass_Entropy,Star_Player,Second_Star,Third_Star,Fourth_Star,Style,Entropy_Score,Std_Score,Top4_Score,Avg_Degree_Score,Win_Pct_Score,Network_Score,Final_Score
DEN,28,17,0.622,178,3200,10800,0.57,0.69,0.64,Nikola Jokic,Jamal Murray,Michael Porter Jr.,Aaron Gordon,Ultimate heliocentric - Jokic as offensive engine,100.0,100.0,100.0,100.0,68.98734177215191,96.89873417721519,96.89873417721519
OKC,36,8,0.818,175,3100,10500,0.56,0.68,0.65,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Lu Dort,"Elite hierarchy with SGA as hub, elite young core",95.45454545454545,94.11764705882352,94.73684210526321,92.5,100.0,94.80453138193077,94.80453138193077
NYK,29,16,0.644,170,2850,9600,0.54,0.67,0.66,Jalen Brunson,Karl-Anthony Towns,Mikal Bridges,OG Anunoby,Brunson heliocentric with elite 3&D support,90.9090909090909,79.41176470588235,89.47368421052636,80.0,72.46835443037976,83.65001585395834,83.65001585395834
BOS,31,14,0.689,172,2900,9800,0.53,0.66,0.68,Jayson Tatum,Jaylen Brown,Derrick White,Jrue Holiday,"Defending champs, two-way duo with deep core",81.8181818181818,82.35294117647058,84.21052631578951,85.0,79.5886075949367,82.96336399619506,82.96336399619506
SAS,23,21,0.523,168,2800,9400,0.52,0.64,0.69,Victor Wembanyama,Devin Vassell,Keldon Johnson,Jeremy Sochan,"Rising Wemby-centric system, developing hierarchy",77.27272727272731,76.47058823529412,73.68421052631582,75.0,53.3227848101266,73.32552362596061,73.32552362596061
DAL,25,20,0.556,163,2900,9800,0.53,0.64,0.7,Luka Doncic,Kyrie Irving,Klay Thompson,PJ Washington,Luka heliocentric with scoring support,72.72727272727275,82.35294117647058,73.68421052631582,62.5,58.54430379746838,71.909172850898,71.909172850898
SAC,22,23,0.489,168,2600,9300,0.51,0.63,0.74,Domantas Sabonis,De'Aaron Fox,DeMar DeRozan,Keegan Murray,Sabonis playmaking hub with Fox speed,54.545454545454554,64.70588235294117,68.42105263157897,75.0,47.94303797468355,63.9851284526893,63.9851284526893
MIL,25,18,0.581,160,2500,9000,0.51,0.62,0.74,Giannis Antetokounmpo,Damian Lillard,Khris Middleton,Brook Lopez,Dual-star system with Giannis as finisher,54.545454545454554,58.82352941176471,63.157894736842124,55.00000000000001,62.5,58.654446946242615,58.654446946242615
GSW,22,22,0.5,160,2400,8800,0.5,0.61,0.76,Stephen Curry,Andrew Wiggins,Draymond Green,Jonathan Kuminga,Motion offense with Curry gravity,45.454545454545446,52.94117647058824,57.894736842105274,55.00000000000001,49.683544303797476,52.768241849462214,52.768241849462214
LAL,24,19,0.558,158,2400,8600,0.5,0.61,0.76,LeBron James,Anthony Davis,Austin Reaves,D'Angelo Russell,LeBron-AD duo with aging but elite playmaking,45.454545454545446,52.94117647058824,57.894736842105274,50.0,58.8607594936709,52.685963368449556,52.685963368449556
MIN,24,20,0.545,154,2500,8700,0.48,0.6,0.75,Anthony Edwards,Julius Randle,Rudy Gobert,Jaden McDaniels,"Ant emerging as alpha, new duo dynamic",50.0,58.82352941176471,52.63157894736843,40.0,56.803797468354446,51.544156836618725,51.544156836618725
ATL,21,24,0.467,155,2500,8600,0.49,0.6,0.75,Trae Young,Jalen Johnson,De'Andre Hunter,Onyeka Okongwu,Trae heliocentric offense,50.0,58.82352941176471,52.63157894736843,42.5,44.46202531645571,50.80997962142885,50.80997962142885
CLE,35,9,0.795,158,2200,8400,0.46,0.58,0.78,Donovan Mitchell,Darius Garland,Evan Mobley,Jarrett Allen,Balanced backcourt duo with elite defense,36.36363636363635,41.17647058823529,42.105263157894726,50.0,96.3607594936709,47.72923665862687,47.72923665862687
MEM,28,17,0.622,156,2300,8500,0.47,0.59,0.77,Ja Morant,Jaren Jackson Jr.,Desmond Bane,Marcus Smart,Ja-centric with defensive identity,40.90909090909089,47.05882352941176,47.368421052631575,45.0,68.98734177215191,47.6873635045442,47.6873635045442
LAC,26,18,0.591,155,2300,8400,0.47,0.58,0.77,James Harden,Kawhi Leonard,Norman Powell,Ivica Zubac,Harden playmaking with load-managed Kawhi,40.90909090909089,47.05882352941176,42.105263157894726,42.5,64.08227848101266,45.38106770174607,45.38106770174607
PHX,20,23,0.465,157,2200,8300,0.49,0.6,0.79,Kevin Durant,Devin Booker,Bradley Beal,Jusuf Nurkic,"Three-star offensive focus, less hierarchy",31.8181818181818,41.17647058823529,52.63157894736843,47.5,44.14556962025318,43.730205709562604,43.730205709562604
IND,23,22,0.511,158,2200,8200,0.46,0.57,0.79,Tyrese Haliburton,Pascal Siakam,Myles Turner,Bennedict Mathurin,Fast-paced Haliburton system,31.8181818181818,41.17647058823529,36.84210526315788,50.0,51.4240506329114,41.010685389775794,41.010685389775794
HOU,27,18,0.6,152,2100,8000,0.44,0.56,0.8,Alperen Sengun,Jalen Green,Fred VanVleet,Jabari Smith Jr.,"Young balanced core, developing hierarchy",27.272727272727252,35.294117647058826,31.57894736842109,35.0,65.50632911392405,35.723444619807836,35.723444619807836
PHI,15,28,0.349,150,2100,7800,0.45,0.57,0.79,Tyrese Maxey,Paul George,Joel Embiid,Kyle Lowry,Injury-plagued superteam,31.8181818181818,35.294117647058826,36.84210526315788,30.0,25.79113924050633,32.976806015241166,32.976806015241166
DET,22,22,0.5,148,2100,7600,0.44,0.56,0.8,Cade Cunningham,Jaden Ivey,Tobias Harris,Tim Hardaway Jr.,Young Cade-centric rebuild,27.272727272727252,35.294117647058826,31.57894736842109,25.0,49.683544303797476,32.14116613879518,32.14116613879518
MIA,21,22,0.488,150,2000,7800,0.43,0.55,0.81,Bam Adebayo,Tyler Herro,Terry Rozier,Jimmy Butler,Culture-based balanced attack,22.72727272727269,29.411764705882355,26.31578947368424,30.0,47.784810126582286,29.255824103004418,29.255824103004418
CHI,18,27,0.4,148,2000,7700,0.44,0.55,0.8,Zach LaVine,Coby White,Nikola Vucevic,Patrick Williams,Transition seeking identity,27.272727272727252,29.411764705882355,26.31578947368424,25.0,33.8607594936709,27.772509948804192,27.772509948804192
NOP,12,33,0.267,145,2000,7500,0.44,0.56,0.8,Zion Williamson,Brandon Ingram,CJ McCollum,Trey Murphy III,"Health-dependent, high upside",27.272727272727252,29.411764705882355,31.57894736842109,17.5,12.816455696202537,25.483869042741567,25.483869042741567
ORL,21,25,0.457,145,1900,7400,0.42,0.54,0.82,Paolo Banchero,Franz Wagner,Jalen Suggs,Wendell Carter Jr.,"Balanced young core, defense-first",18.1818181818182,23.52941176470588,21.05263157894739,17.5,42.87974683544305,22.569849155821267,22.569849155821267
CHA,11,31,0.262,142,1900,7100,0.43,0.55,0.82,LaMelo Ball,Brandon Miller,Miles Bridges,Mark Williams,LaMelo-centric when healthy,18.1818181818182,23.52941176470588,26.31578947368424,10.0,12.025316455696206,19.300195591530795,19.300195591530795
POR,17,28,0.378,146,1800,7300,0.42,0.53,0.82,Anfernee Simons,Deni Avdija,Deandre Ayton,Shaedon Sharpe,Rebuilding with young talent,18.1818181818182,17.647058823529413,15.789473684210545,20.0,30.379746835443044,19.033471446842935,19.033471446842935
TOR,14,32,0.304,144,1800,7200,0.41,0.53,0.83,Scottie Barnes,Immanuel Quickley,RJ Barrett,Jakob Poeltl,Barnes development focus,13.63636363636364,17.647058823529413,15.789473684210545,15.0,18.67088607594937,15.953494461802656,15.953494461802656
BKN,15,30,0.333,142,1700,7000,0.4,0.52,0.84,Cam Thomas,Cameron Johnson,Nic Claxton,D'Angelo Russell,Rebuilding phase,9.090909090909108,11.76470588235294,10.526315789473696,10.0,23.259493670886084,11.716886603227088,11.716886603227088
UTA,11,32,0.256,140,1600,6800,0.39,0.51,0.85,Lauri Markkanen,Collin Sexton,Jordan Clarkson,John Collins,Tank mode with Markkanen,4.545454545454547,5.88235294117647,5.263157894736848,5.0,11.075949367088612,5.8030635547781,5.8030635547781
WAS,8,35,0.186,138,1500,6500,0.38,0.5,0.86,Jordan Poole,Kyle Kuzma,Jonas Valanciunas,Bilal Coulibaly,"Rebuilding, lowest hierarchy",0.0,0.0,0.0,0.0,0.0,0.0,0.0
