Team,Wins,Losses,Win_Pct,Projected_Wins,Playoff_Prob,Avg_Degree,Std_Degree,Max_Degree,Top3_Concentration,Top4_Concentration,Pass_Entropy,Star_Win_Shares,BPI_Rank,Star_Player,Second_Star,Third_Star,Fourth_Star,Style,Entropy_Score,Std_Score,Top4_Score,Avg_Degree_Score,Star_Score,Win_Pct_Score,BPI_Score,Network_Score,Final_Score
DEN,29,18,0.617,50.2,0.972,185,3500,11800,0.59,0.72,0.59,8.5,2,Nikola Jokic,Jamal Murray,Michael Porter Jr.,Aaron Gordon,Ultimate heliocentric - Jokic leads NBA in RPG (12.2) and APG (11.0),100.0,100.0,100.0,100.0,84.33734939759036,69.377990430622,96.55172413793103,96.73022066818669,96.73022066818669
OKC,38,9,0.809,64.9,1.0,182,3400,11200,0.58,0.71,0.61,9.8,1,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Lu Dort,"MVP-level SGA hierarchy, 12 rotation players all positive net rating",91.30434782608695,95.0,95.45454545454545,93.61702127659575,100.0,100.0,100.0,95.14433184761585,95.14433184761585
BOS,32,15,0.681,50.6,0.997,178,3100,10500,0.55,0.69,0.64,7.8,3,Jayson Tatum,Jaylen Brown,Derrick White,Jrue Holiday,"Defending champs, proven championship DNA",78.26086956521738,80.0,86.36363636363636,85.1063829787234,75.90361445783131,79.58532695374801,93.10344827586206,81.9156588398429,81.9156588398429
NYK,30,17,0.638,49.2,0.991,176,3050,10300,0.56,0.7,0.63,7.5,4,Jalen Brunson,Karl-Anthony Towns,Mikal Bridges,OG Anunoby,Brunson heliocentric with elite 3&D support,82.60869565217389,77.5,90.90909090909089,80.85106382978722,72.28915662650601,72.72727272727273,89.65517241379311,81.55425480642495,81.55425480642495
SAS,25,21,0.543,52.3,0.992,172,2950,10000,0.54,0.68,0.65,6.8,5,Victor Wembanyama,Devin Vassell,Keldon Johnson,Jeremy Sochan,"Rising Wemby-centric, 52.3 projected wins (BPI)",73.91304347826085,72.5,81.81818181818184,72.3404255319149,63.85542168674698,57.57575757575758,86.20689655172414,73.69698376412457,73.69698376412457
DAL,26,21,0.553,45.0,0.88,170,3100,10600,0.56,0.68,0.66,7.0,9,Luka Doncic,Kyrie Irving,Klay Thompson,PJ Washington,Luka heliocentric (33.5 PPG leader) but injury concerns,69.56521739130432,80.0,81.81818181818184,68.08510638297872,66.26506024096385,59.17065390749602,72.41379310344828,73.69517417398764,73.69517417398764
MIL,26,19,0.578,46.0,0.9,166,2800,9600,0.53,0.66,0.68,6.8,8,Giannis Antetokounmpo,Damian Lillard,Khris Middleton,Brook Lopez,Dual-star system with Giannis as finisher,60.86956521739126,65.0,72.72727272727275,59.57446808510638,63.85542168674698,63.1578947368421,75.86206896551724,65.24207815549141,65.24207815549141
SAC,22,24,0.478,39.0,0.55,170,2800,9700,0.53,0.66,0.68,5.8,17,Domantas Sabonis,De'Aaron Fox,DeMar DeRozan,Keegan Murray,Sabonis playmaking hub,60.86956521739126,65.0,72.72727272727275,68.08510638297872,51.80722891566264,47.208931419457734,44.827586206896555,62.96468231926358,62.96468231926358
MEM,29,18,0.617,48.0,0.95,165,2700,9400,0.51,0.64,0.69,6.5,7,Ja Morant,Jaren Jackson Jr.,Desmond Bane,Marcus Smart,Ja-centric with defensive identity,56.52173913043479,60.0,63.63636363636365,57.446808510638306,60.24096385542168,69.377990430622,79.3103448275862,61.10715497840801,61.10715497840801
CLE,36,9,0.8,54.0,1.0,168,2600,9200,0.5,0.63,0.71,7.2,6,Donovan Mitchell,Darius Garland,Evan Mobley,Jarrett Allen,Best record but more balanced backcourt - lower hierarchy,47.82608695652174,55.00000000000001,59.09090909090911,63.829787234042556,68.67469879518072,98.56459330143542,82.75862068965517,60.64149787366516,60.64149787366516
